transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00007847,BENCH-SMALL,ACCT-004001,2026-08-31,2026-08-31,transfer,-77.88,CAD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00007848,BENCH-SMALL,ACCT-003247,2026-09-01,2026-09-01,transfer,-7.84,USD,pending,Hooli Cloud,,POS-WEST
TXN-00007849,BENCH-SMALL,ACCT-003066,2026-08-31,2026-08-31,adjustment,4.16,CAD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00007850,BENCH-SMALL,ACCT-004328,2026-08-31,2026-08-31,refund,-25.98,USD,completed,Acme Wholesale,TXN-00041354,ACH-BATCH
TXN-00007851,BENCH-SMALL,ACCT-002207,2026-08-31,2026-08-31,purchase,21.33,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00007852,BENCH-SMALL,ACCT-004596,2026-08-31,2026-08-31,purchase,46.31,USD,completed,Wayne Hardware,,POS-WEST
TXN-00007853,BENCH-SMALL,ACCT-000307,2026-09-01,2026-09-02,purchase,13.76,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00007854,BENCH-SMALL,ACCT-002101,2026-08-31,2026-08-31,purchase,34.38,CAD,completed,Initech Services,,POS-EAST
TXN-00007855,BENCH-SMALL,ACCT-003101,2026-08-31,2026-08-31,refund,-65.94,USD,completed,Wonka Confections,TXN-00026391,ACH-BATCH
TXN-00007856,BENCH-SMALL,ACCT-002594,2026-08-31,2026-08-31,purchase,228.50,EUR,completed,Wonka Confections,,POS-EAST
TXN-00007857,BENCH-SMALL,ACCT-002966,2026-09-01,2026-09-03,purchase,0.00,USD,failed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00007858,BENCH-SMALL,ACCT-002170,2026-08-31,2026-08-31,purchase,7.52,USD,completed,Initech Services,,POS-EAST
TXN-00007859,BENCH-SMALL,ACCT-003733,2026-09-01,2026-09-01,purchase,2.63,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00007860,BENCH-SMALL,ACCT-000521,2026-08-31,2026-09-01,purchase,19.86,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00007861,BENCH-SMALL,ACCT-003435,2026-09-01,2026-09-02,purchase,27.81,USD,completed,Hooli Cloud,,POS-WEST
TXN-00007862,BENCH-SMALL,ACCT-003268,2026-09-01,2026-09-02,purchase,5.40,USD,completed,Initech Services,,POS-EAST
TXN-00007863,BENCH-SMALL,ACCT-001355,2026-09-01,2026-09-01,transfer,-38.12,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00007864,BENCH-SMALL,ACCT-002775,2026-09-01,2026-09-02,purchase,35.64,CAD,completed,Globex Corp,,ACH-BATCH
TXN-00007865,BENCH-SMALL,ACCT-002940,2026-08-31,2026-09-02,purchase,0.00,USD,failed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00007866,BENCH-SMALL,ACCT-003837,2026-08-31,2026-09-01,purchase,70.31,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00007867,BENCH-SMALL,ACCT-004738,2026-09-01,2026-09-01,fee,26.85,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00007868,BENCH-SMALL,ACCT-000681,2026-08-31,2026-08-31,purchase,12.19,USD,completed,Acme Wholesale,,POS-WEST
TXN-00007869,BENCH-SMALL,ACCT-001379,2026-09-01,2026-09-01,purchase,16.36,USD,completed,Globex Corp,,ACH-BATCH
TXN-00007870,BENCH-SMALL,ACCT-000605,2026-09-01,2026-09-01,purchase,183.95,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00007871,BENCH-SMALL,ACCT-001150,2026-08-31,2026-09-01,purchase,9.03,USD,completed,Wayne Hardware,,POS-WEST
TXN-00007872,BENCH-SMALL,ACCT-004963,2026-09-01,2026-09-02,refund,-161.70,USD,completed,Initech Services,TXN-00020819,ACH-BATCH
TXN-00007873,BENCH-SMALL,ACCT-002330,2026-09-01,2026-09-01,adjustment,22.76,CAD,completed,Acme Wholesale,,POS-EAST
TXN-00007874,BENCH-SMALL,ACCT-000286,2026-09-01,2026-09-01,purchase,4.86,USD,completed,Acme Wholesale,,POS-EAST
TXN-00007875,BENCH-SMALL,ACCT-002336,2026-09-01,2026-09-01,purchase,12.65,CAD,completed,Stark Utilities,,POS-EAST
TXN-00007876,BENCH-SMALL,ACCT-003545,2026-08-31,2026-08-31,purchase,242.07,EUR,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00007877,BENCH-SMALL,ACCT-001942,2026-09-01,2026-09-03,purchase,0.00,USD,failed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00007878,BENCH-SMALL,ACCT-001867,2026-09-01,2026-09-01,transfer,13.93,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00007879,BENCH-SMALL,ACCT-004386,2026-09-01,2026-09-02,purchase,0.00,CAD,failed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007880,BENCH-SMALL,ACCT-004625,2026-09-01,2026-09-02,fee,21.33,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00007881,BENCH-SMALL,ACCT-003742,2026-08-31,2026-09-01,purchase,4.94,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00007882,BENCH-SMALL,ACCT-000626,2026-09-01,2026-09-02,purchase,44.36,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00007883,BENCH-SMALL,ACCT-000862,2026-08-31,2026-08-31,purchase,11.76,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007884,BENCH-SMALL,ACCT-004561,2026-09-01,2026-09-01,purchase,35.53,USD,completed,Wayne Hardware,,POS-EAST
TXN-00007885,BENCH-SMALL,ACCT-002734,2026-09-01,2026-09-01,fee,10.68,USD,completed,Initech Services,,POS-WEST
TXN-00007886,BENCH-SMALL,ACCT-004362,2026-09-01,2026-09-01,purchase,48.38,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00007887,BENCH-SMALL,ACCT-002543,2026-09-01,2026-09-01,purchase,31.12,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00007888,BENCH-SMALL,ACCT-002608,2026-08-31,2026-08-31,purchase,61.79,USD,completed,Contoso Retail,,POS-EAST
TXN-00007889,BENCH-SMALL,ACCT-000778,2026-08-31,2026-08-31,purchase,31.20,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007890,BENCH-SMALL,ACCT-002717,2026-09-01,2026-09-03,refund,-7.89,USD,completed,Wonka Confections,TXN-00010534,ONLINE-CHECKOUT
TXN-00007891,BENCH-SMALL,ACCT-001038,2026-08-31,2026-09-01,transfer,41.02,USD,completed,Hooli Cloud,,POS-EAST
TXN-00007892,BENCH-SMALL,ACCT-002942,2026-09-01,2026-09-01,purchase,49.53,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00007893,BENCH-SMALL,ACCT-003570,2026-09-01,2026-09-02,purchase,10.19,USD,completed,Globex Corp,,ACH-BATCH
TXN-00007894,BENCH-SMALL,ACCT-002992,2026-08-31,2026-08-31,purchase,10.47,USD,completed,Wayne Hardware,,POS-EAST
TXN-00007895,BENCH-SMALL,ACCT-002183,2026-09-01,2026-09-01,purchase,54.32,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00007896,BENCH-SMALL,ACCT-001911,2026-09-01,2026-09-01,purchase,36.35,USD,completed,Wonka Confections,,POS-EAST
TXN-00007897,BENCH-SMALL,ACCT-001710,2026-08-31,2026-08-31,purchase,7.58,USD,completed,Contoso Retail,,POS-WEST
TXN-00007898,BENCH-SMALL,ACCT-004038,2026-09-01,2026-09-01,refund,-7.90,USD,completed,Pied Piper Software,TXN-00000519,POS-EAST
TXN-00007899,BENCH-SMALL,ACCT-002249,2026-08-31,2026-08-31,purchase,87.73,USD,reversed,Wonka Confections,,POS-EAST
TXN-00007900,BENCH-SMALL,ACCT-001879,2026-09-01,2026-09-02,purchase,6.25,USD,pending,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007901,BENCH-SMALL,ACCT-000922,2026-09-01,2026-09-02,transfer,-6.58,CAD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00007902,BENCH-SMALL,ACCT-004104,2026-08-31,2026-08-31,purchase,51.80,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00007903,BENCH-SMALL,ACCT-000921,2026-09-01,2026-09-02,purchase,0.00,USD,failed,Wayne Hardware,,ACH-BATCH
TXN-00007904,BENCH-SMALL,ACCT-002754,2026-09-01,2026-09-02,adjustment,4.36,CAD,completed,Umbrella Logistics,,POS-WEST
TXN-00007905,BENCH-SMALL,ACCT-004155,2026-09-01,2026-09-02,purchase,10.66,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00007906,BENCH-SMALL,ACCT-001317,2026-08-31,2026-09-02,purchase,72.66,CAD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00007907,BENCH-SMALL,ACCT-004856,2026-09-01,2026-09-01,transfer,-40.71,USD,completed,Acme Wholesale,,POS-WEST
TXN-00007908,BENCH-SMALL,ACCT-002904,2026-08-31,2026-08-31,purchase,23.22,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00007909,BENCH-SMALL,ACCT-003200,2026-09-01,2026-09-01,transfer,7.98,USD,completed,Initech Services,,POS-EAST
TXN-00007910,BENCH-SMALL,ACCT-002211,2026-08-31,2026-09-01,transfer,31.75,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00007911,BENCH-SMALL,ACCT-004883,2026-08-31,2026-09-01,purchase,0.00,EUR,failed,Wonka Confections,,POS-WEST
TXN-00007912,BENCH-SMALL,ACCT-000498,2026-09-01,2026-09-02,purchase,17.72,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00007913,BENCH-SMALL,ACCT-003027,2026-08-31,2026-08-31,purchase,34.12,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00007914,BENCH-SMALL,ACCT-002209,2026-09-01,2026-09-03,purchase,12.19,USD,completed,Acme Wholesale,,POS-EAST
TXN-00007915,BENCH-SMALL,ACCT-000380,2026-09-01,2026-09-01,refund,-36.28,CAD,completed,Acme Wholesale,TXN-00029248,ACH-BATCH
TXN-00007916,BENCH-SMALL,ACCT-002453,2026-09-01,2026-09-02,purchase,65.76,EUR,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00007917,BENCH-SMALL,ACCT-001482,2026-09-01,2026-09-02,purchase,10.03,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00007918,BENCH-SMALL,ACCT-001132,2026-08-31,2026-08-31,purchase,12.57,CAD,completed,Northwind Traders,,POS-WEST
TXN-00007919,BENCH-SMALL,ACCT-000099,2026-08-31,2026-09-01,purchase,18.85,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007920,BENCH-SMALL,ACCT-003406,2026-08-31,2026-08-31,purchase,34.12,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00007921,BENCH-SMALL,ACCT-003801,2026-09-01,2026-09-02,purchase,30.18,EUR,pending,Globex Corp,,POS-WEST
TXN-00007922,BENCH-SMALL,ACCT-003622,2026-08-31,2026-08-31,purchase,11.34,USD,completed,Hooli Cloud,,POS-EAST
TXN-00007923,BENCH-SMALL,ACCT-001949,2026-09-01,2026-09-01,purchase,13.66,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00007924,BENCH-SMALL,ACCT-000929,2026-08-31,2026-09-01,transfer,-30.64,USD,pending,Initech Services,,ONLINE-CHECKOUT
TXN-00007925,BENCH-SMALL,ACCT-001954,2026-08-31,2026-08-31,fee,17.65,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00007926,BENCH-SMALL,ACCT-001417,2026-09-01,2026-09-01,purchase,48.73,CAD,completed,Initech Services,,ACH-BATCH
TXN-00007927,BENCH-SMALL,ACCT-002650,2026-09-01,2026-09-01,purchase,45.99,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00007928,BENCH-SMALL,ACCT-002813,2026-09-01,2026-09-01,purchase,13.09,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00007929,BENCH-SMALL,ACCT-000905,2026-08-31,2026-09-02,purchase,14.58,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00007930,BENCH-SMALL,ACCT-001557,2026-09-01,2026-09-01,purchase,66.66,EUR,completed,Globex Corp,,POS-EAST
TXN-00007931,BENCH-SMALL,ACCT-004512,2026-09-01,2026-09-02,purchase,125.00,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00007932,BENCH-SMALL,ACCT-003096,2026-09-01,2026-09-01,purchase,15.02,CAD,completed,Wonka Confections,,POS-WEST
TXN-00007933,BENCH-SMALL,ACCT-003149,2026-08-31,2026-09-01,purchase,63.11,USD,completed,Wayne Hardware,,POS-EAST
TXN-00007934,BENCH-SMALL,ACCT-003608,2026-08-31,2026-09-01,purchase,126.62,USD,completed,Acme Wholesale,,POS-WEST
TXN-00007935,BENCH-SMALL,ACCT-002461,2026-09-01,2026-09-02,refund,-5.25,USD,pending,Umbrella Logistics,TXN-00007903,POS-WEST
TXN-00007936,BENCH-SMALL,ACCT-003731,2026-08-31,2026-08-31,purchase,14.35,USD,completed,Stark Utilities,,POS-WEST
TXN-00007937,BENCH-SMALL,ACCT-000344,2026-08-31,2026-09-01,refund,-108.19,USD,completed,Pied Piper Software,TXN-00012803,ONLINE-CHECKOUT
TXN-00007938,BENCH-SMALL,ACCT-004476,2026-08-31,2026-09-01,purchase,23.45,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00007939,BENCH-SMALL,ACCT-002299,2026-08-31,2026-08-31,refund,-43.08,CAD,completed,Umbrella Logistics,TXN-00000062,POS-EAST
TXN-00007940,BENCH-SMALL,ACCT-004412,2026-09-01,2026-09-02,purchase,71.49,CAD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00007941,BENCH-SMALL,ACCT-000942,2026-08-31,2026-08-31,purchase,15.77,CAD,completed,Initech Services,,POS-EAST
TXN-00007942,BENCH-SMALL,ACCT-000824,2026-09-01,2026-09-01,transfer,-43.06,USD,completed,Northwind Traders,,POS-EAST
TXN-00007943,BENCH-SMALL,ACCT-002579,2026-09-01,2026-09-01,purchase,12.50,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00007944,BENCH-SMALL,ACCT-000884,2026-09-01,2026-09-02,purchase,17.79,USD,completed,Initech Services,,ACH-BATCH
TXN-00007945,BENCH-SMALL,ACCT-003641,2026-08-31,2026-09-02,purchase,38.41,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007946,BENCH-SMALL,ACCT-001251,2026-09-01,2026-09-01,transfer,11.92,CAD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007947,BENCH-SMALL,ACCT-001155,2026-09-01,2026-09-01,refund,-38.91,EUR,completed,Contoso Retail,TXN-00040522,ONLINE-CHECKOUT
TXN-00007948,BENCH-SMALL,ACCT-004468,2026-08-31,2026-08-31,purchase,27.29,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00007949,BENCH-SMALL,ACCT-003736,2026-09-01,2026-09-01,purchase,28.43,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007950,BENCH-SMALL,ACCT-004077,2026-08-31,2026-08-31,purchase,14.88,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00007951,BENCH-SMALL,ACCT-003980,2026-08-31,2026-09-01,purchase,13.48,USD,completed,Globex Corp,,POS-WEST
TXN-00007952,BENCH-SMALL,ACCT-000516,2026-08-31,2026-08-31,refund,-35.37,USD,completed,Globex Corp,TXN-00023456,ONLINE-CHECKOUT
TXN-00007953,BENCH-SMALL,ACCT-004982,2026-09-01,2026-09-03,fee,10.55,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00007954,BENCH-SMALL,ACCT-002502,2026-08-31,2026-08-31,purchase,26.92,USD,completed,Initech Services,,POS-EAST
TXN-00007955,BENCH-SMALL,ACCT-001416,2026-09-01,2026-09-01,purchase,46.70,USD,completed,Wonka Confections,,POS-WEST
TXN-00007956,BENCH-SMALL,ACCT-004777,2026-08-31,2026-08-31,refund,-17.00,USD,completed,Acme Wholesale,TXN-00001881,POS-EAST
TXN-00007957,BENCH-SMALL,ACCT-004840,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00007958,BENCH-SMALL,ACCT-002156,2026-08-31,2026-08-31,purchase,43.66,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00007959,BENCH-SMALL,ACCT-004395,2026-09-01,2026-09-01,transfer,-282.13,EUR,completed,Wayne Hardware,,ACH-BATCH
TXN-00007960,BENCH-SMALL,ACCT-003591,2026-09-01,2026-09-01,purchase,20.55,USD,completed,Wonka Confections,,POS-WEST
TXN-00007961,BENCH-SMALL,ACCT-003908,2026-08-31,2026-08-31,purchase,32.56,CAD,completed,Globex Corp,,POS-EAST
TXN-00007962,BENCH-SMALL,ACCT-003199,2026-08-31,2026-09-01,purchase,154.39,EUR,completed,Umbrella Logistics,,ACH-BATCH
TXN-00007963,BENCH-SMALL,ACCT-001275,2026-09-01,2026-09-03,purchase,7.40,USD,completed,Hooli Cloud,,POS-EAST
TXN-00007964,BENCH-SMALL,ACCT-003101,2026-08-31,2026-08-31,purchase,27.57,CAD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00007965,BENCH-SMALL,ACCT-002821,2026-09-01,2026-09-01,purchase,44.49,USD,completed,Globex Corp,,ACH-BATCH
TXN-00007966,BENCH-SMALL,ACCT-002000,2026-08-31,2026-08-31,purchase,51.27,CAD,pending,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007967,BENCH-SMALL,ACCT-000286,2026-09-01,2026-09-01,refund,-13.01,USD,completed,Contoso Retail,TXN-00012395,POS-WEST
TXN-00007968,BENCH-SMALL,ACCT-000913,2026-09-01,2026-09-02,purchase,15.52,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00007969,BENCH-SMALL,ACCT-002876,2026-09-01,2026-09-02,purchase,10.25,EUR,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00007970,BENCH-SMALL,ACCT-001561,2026-09-01,2026-09-01,purchase,24.71,USD,pending,Contoso Retail,,POS-WEST
TXN-00007971,BENCH-SMALL,ACCT-004458,2026-08-31,2026-08-31,transfer,0.00,EUR,failed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00007972,BENCH-SMALL,ACCT-002879,2026-08-31,2026-08-31,purchase,6.87,USD,pending,Pied Piper Software,,POS-EAST
TXN-00007973,BENCH-SMALL,ACCT-004435,2026-09-01,2026-09-01,refund,-56.55,USD,completed,Umbrella Logistics,TXN-00020196,POS-WEST
TXN-00007974,BENCH-SMALL,ACCT-000351,2026-09-01,2026-09-01,refund,-23.18,USD,completed,Wonka Confections,TXN-00032697,ACH-BATCH
TXN-00007975,BENCH-SMALL,ACCT-000499,2026-09-01,2026-09-01,purchase,55.70,USD,completed,Northwind Traders,,POS-WEST
TXN-00007976,BENCH-SMALL,ACCT-002230,2026-08-31,2026-09-02,refund,-9.28,USD,completed,Pied Piper Software,TXN-00036028,POS-WEST
TXN-00007977,BENCH-SMALL,ACCT-000471,2026-09-01,2026-09-02,purchase,22.26,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00007978,BENCH-SMALL,ACCT-004472,2026-09-01,2026-09-01,transfer,34.84,USD,completed,Globex Corp,,POS-EAST
TXN-00007979,BENCH-SMALL,ACCT-002059,2026-09-01,2026-09-03,purchase,21.61,CAD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00007980,BENCH-SMALL,ACCT-002307,2026-08-31,2026-08-31,purchase,6.46,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00007981,BENCH-SMALL,ACCT-000329,2026-09-01,2026-09-02,fee,10.52,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00007982,BENCH-SMALL,ACCT-002418,2026-08-31,2026-09-01,purchase,0.00,USD,failed,Stark Utilities,,ACH-BATCH
TXN-00007983,BENCH-SMALL,ACCT-003389,2026-09-01,2026-09-01,adjustment,-56.10,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00007984,BENCH-SMALL,ACCT-002501,2026-09-01,2026-09-01,purchase,30.28,EUR,completed,Wonka Confections,,POS-WEST
TXN-00007985,BENCH-SMALL,ACCT-003870,2026-08-31,2026-08-31,refund,-237.65,USD,pending,Wayne Hardware,TXN-00012822,POS-WEST
TXN-00007986,BENCH-SMALL,ACCT-004562,2026-09-01,2026-09-01,purchase,30.97,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00007987,BENCH-SMALL,ACCT-003998,2026-09-01,2026-09-01,transfer,50.17,USD,completed,Initech Services,,ACH-BATCH
TXN-00007988,BENCH-SMALL,ACCT-002469,2026-09-01,2026-09-03,fee,11.35,EUR,completed,Wayne Hardware,,POS-WEST
TXN-00007989,BENCH-SMALL,ACCT-003171,2026-09-01,2026-09-01,purchase,31.57,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00007990,BENCH-SMALL,ACCT-004594,2026-08-31,2026-09-02,purchase,9.52,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00007991,BENCH-SMALL,ACCT-004689,2026-08-31,2026-08-31,purchase,24.12,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00007992,BENCH-SMALL,ACCT-004152,2026-09-01,2026-09-02,refund,-58.49,USD,completed,Wonka Confections,TXN-00003019,POS-EAST
TXN-00007993,BENCH-SMALL,ACCT-002906,2026-08-31,2026-09-01,purchase,10.46,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00007994,BENCH-SMALL,ACCT-004665,2026-08-31,2026-09-01,purchase,8.34,CAD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00007995,BENCH-SMALL,ACCT-000822,2026-08-31,2026-08-31,purchase,31.69,USD,completed,Wayne Hardware,,POS-EAST
TXN-00007996,BENCH-SMALL,ACCT-003412,2026-09-01,2026-09-01,refund,-20.20,USD,completed,Acme Wholesale,TXN-00042077,ACH-BATCH
TXN-00007997,BENCH-SMALL,ACCT-001801,2026-08-31,2026-08-31,purchase,74.05,CAD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00007998,BENCH-SMALL,ACCT-000147,2026-08-31,2026-09-01,purchase,20.72,USD,completed,Hooli Cloud,,POS-WEST
TXN-00007999,BENCH-SMALL,ACCT-000224,2026-08-31,2026-08-31,transfer,-7.52,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00008000,BENCH-SMALL,ACCT-000357,2026-08-31,2026-08-31,purchase,15.29,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00008001,BENCH-SMALL,ACCT-000445,2026-08-31,2026-08-31,purchase,118.10,USD,completed,Contoso Retail,,POS-EAST
TXN-00008002,BENCH-SMALL,ACCT-004821,2026-09-01,2026-09-02,purchase,20.87,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00008003,BENCH-SMALL,ACCT-000575,2026-08-31,2026-09-01,purchase,16.25,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00008004,BENCH-SMALL,ACCT-002897,2026-08-31,2026-08-31,purchase,112.69,USD,completed,Initech Services,,POS-WEST
TXN-00008005,BENCH-SMALL,ACCT-001170,2026-08-31,2026-08-31,purchase,3.33,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00008006,BENCH-SMALL,ACCT-001557,2026-08-31,2026-08-31,purchase,29.74,USD,completed,Hooli Cloud,,POS-EAST
TXN-00008007,BENCH-SMALL,ACCT-002289,2026-08-31,2026-08-31,purchase,42.57,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00008008,BENCH-SMALL,ACCT-004973,2026-08-31,2026-09-02,purchase,10.52,USD,pending,Wayne Hardware,,ACH-BATCH
TXN-00008009,BENCH-SMALL,ACCT-003673,2026-08-31,2026-08-31,transfer,-2.14,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00008010,BENCH-SMALL,ACCT-004643,2026-08-31,2026-08-31,purchase,694.65,USD,completed,Acme Wholesale,,POS-EAST
TXN-00008011,BENCH-SMALL,ACCT-004630,2026-08-31,2026-08-31,purchase,12.66,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00008012,BENCH-SMALL,ACCT-002385,2026-09-01,2026-09-02,transfer,10.07,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00008013,BENCH-SMALL,ACCT-004114,2026-09-01,2026-09-02,transfer,-25.01,USD,completed,Contoso Retail,,POS-WEST
TXN-00008014,BENCH-SMALL,ACCT-003934,2026-08-31,2026-08-31,purchase,85.54,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00008015,BENCH-SMALL,ACCT-000903,2026-08-31,2026-08-31,purchase,27.41,USD,pending,Contoso Retail,,ACH-BATCH
TXN-00008016,BENCH-SMALL,ACCT-000638,2026-08-31,2026-08-31,purchase,13.68,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00008017,BENCH-SMALL,ACCT-003783,2026-09-01,2026-09-02,refund,-14.08,USD,completed,Stark Utilities,TXN-00043486,POS-EAST
TXN-00008018,BENCH-SMALL,ACCT-003306,2026-09-01,2026-09-02,purchase,148.04,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00008019,BENCH-SMALL,ACCT-001377,2026-09-01,2026-09-03,purchase,35.84,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00008020,BENCH-SMALL,ACCT-001762,2026-09-01,2026-09-03,purchase,23.13,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00008021,BENCH-SMALL,ACCT-004201,2026-08-31,2026-08-31,purchase,12.34,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00008022,BENCH-SMALL,ACCT-001475,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Wayne Hardware,,ACH-BATCH
TXN-00008023,BENCH-SMALL,ACCT-001537,2026-08-31,2026-09-01,purchase,26.93,USD,reversed,Wonka Confections,,POS-EAST
TXN-00008024,BENCH-SMALL,ACCT-003426,2026-09-01,2026-09-01,refund,-10.37,USD,completed,Hooli Cloud,TXN-00017171,ONLINE-CHECKOUT
TXN-00008025,BENCH-SMALL,ACCT-002817,2026-09-01,2026-09-02,transfer,-52.19,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00008026,BENCH-SMALL,ACCT-003312,2026-09-01,2026-09-02,purchase,41.05,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00008027,BENCH-SMALL,ACCT-001367,2026-08-31,2026-08-31,purchase,43.46,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00008028,BENCH-SMALL,ACCT-004704,2026-08-31,2026-09-01,purchase,12.27,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00008029,BENCH-SMALL,ACCT-002690,2026-09-01,2026-09-03,transfer,0.00,USD,failed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00008030,BENCH-SMALL,ACCT-001041,2026-09-01,2026-09-02,transfer,60.77,USD,reversed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00008031,BENCH-SMALL,ACCT-004334,2026-09-01,2026-09-01,purchase,17.40,USD,completed,Contoso Retail,,POS-WEST
TXN-00008032,BENCH-SMALL,ACCT-001337,2026-08-31,2026-08-31,purchase,7.08,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00008033,BENCH-SMALL,ACCT-001073,2026-08-31,2026-09-01,purchase,84.80,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00008034,BENCH-SMALL,ACCT-003552,2026-09-01,2026-09-03,transfer,56.29,USD,completed,Pied Piper Software,,POS-EAST
